t,x
0.188,0.7254558378
0.188,0.7377516995
0.188,0.7500475611
0.188,0.7623434228
0.188,0.7746392844
0.188,0.7869351461
0.188,0.7992310078
0.188,0.8115268694
0.188,0.8238227311
0.188,0.8361185927
0.188,0.8484144544
0.188,0.8607103161
0.188,0.8730061777
0.188,0.8853020394
0.188,0.897597901
0.188,0.9098937627
0.188,0.9221896243
0.188,0.934485486
0.188,0.9467813477
0.188,0.9590772093
0.188,0.971373071
0.188,0.9836689326
0.188,0.9959647943
0.188,1.008260656
0.188,1.020556518
0.188,1.032852379
0.188,1.045148241
0.188,1.057444103
0.188,1.069739964
0.188,1.082035826
0.188,1.094331688
0.188,1.106627549
0.188,1.118923411
0.188,1.131219273
0.188,1.143515134
0.188,1.155810996
0.188,1.168106857
0.188,1.180402719
0.188,1.192698581
0.188,1.204994442
0.188,1.217290304
0.188,1.229586166
0.188,1.241882027
0.188,1.254177889
0.188,1.266473751
0.188,1.278769612
0.188,1.291065474
0.188,1.303361336
0.188,1.315657197
0.188,1.327953059
0.188,1.340248921
0.188,1.352544782
0.188,1.364840644
0.188,1.377136506
0.188,1.389432367
0.188,1.401728229
0.188,1.414024091
0.188,1.426319952
0.188,1.438615814
0.188,1.450911676
0.188,1.463207537
0.188,1.475503399
0.188,1.487799261
0.188,1.500095122
0.188,1.512390984
0.188,1.524686846
0.188,1.536982707
0.188,1.549278569
0.188,1.561574431
0.188,1.573870292
0.188,1.586166154
0.188,1.598462016
0.188,1.610757877
0.188,1.623053739
0.188,1.6353496
0.188,1.647645462
0.188,1.659941324
0.188,1.672237185
0.188,1.684533047
0.188,1.696828909
0.188,1.70912477
0.188,1.721420632
0.188,1.733716494
0.188,1.746012355
0.188,1.758308217
0.188,1.770604079
0.188,1.78289994
0.188,1.795195802
0.188,1.807491664
0.188,1.819787525
0.188,1.832083387
0.188,1.844379249
0.188,1.85667511
0.188,1.868970972
0.188,1.881266834
0.188,1.893562695
0.188,1.905858557
0.188,1.918154419
0.188,1.93045028
0.188,1.942746142
0.188,1.955042004
0.188,1.967337865
0.188,1.979633727
0.188,1.991929589
0.188,2.00422545
0.188,2.016521312
0.188,2.028817174
0.188,2.041113035
0.188,2.053408897
0.188,2.065704759
0.188,2.07800062
0.188,2.090296482
0.188,2.102592343
0.188,2.114888205
0.188,2.127184067
0.188,2.139479928
0.188,2.15177579
0.188,2.164071652
0.188,2.176367513
0.188,2.188663375
0.188,2.200959237
0.188,2.213255098
0.188,2.22555096
0.188,2.237846822
0.188,2.250142683
0.188,2.262438545
0.188,2.274734407
0.188,2.287030268
0.188,2.29932613
0.188,2.311621992
0.188,2.323917853
0.188,2.336213715
0.188,2.348509577
0.188,2.360805438
0.188,2.3731013
0.188,2.385397162
0.188,2.397693023
0.188,2.409988885
0.188,2.422284747
0.188,2.434580608
0.188,2.44687647
0.188,2.459172332
0.188,2.471468193
0.188,2.483764055
0.188,2.496059917
0.188,2.508355778
0.188,2.52065164
0.188,2.532947502
0.188,2.545243363
0.188,2.557539225
0.188,2.569835086
0.188,2.582130948
0.188,2.59442681
0.188,2.606722671
0.188,2.619018533
0.188,2.631314395
0.188,2.643610256
0.188,2.655906118
0.188,2.66820198
0.188,2.680497841
0.188,2.692793703
0.188,2.705089565
0.188,2.717385426
0.188,2.729681288
0.188,2.74197715
0.188,2.754273011
0.188,2.766568873
0.188,2.778864735
0.188,2.791160596
0.188,2.803456458
0.188,2.81575232
0.188,2.828048181
0.188,2.840344043
0.188,2.852639905
0.188,2.864935766
0.188,2.877231628
0.188,2.88952749
0.188,2.901823351
0.188,2.914119213
0.188,2.926415075
0.188,2.938710936
0.188,2.951006798
0.188,2.96330266
0.188,2.975598521
0.188,2.987894383
0.188,3.000190245
0.188,3.012486106
0.188,3.024781968
0.188,3.037077829
0.188,3.049373691
0.188,3.061669553
0.188,3.073965414
0.188,3.086261276
0.188,3.098557138
0.188,3.110852999
0.188,3.123148861
0.188,3.135444723
0.188,3.147740584
0.188,3.160036446
0.188,3.172332308
0.188,3.184628169
0.188,3.196924031
0.188,3.209219893
0.188,3.221515754
0.188,3.233811616
0.188,3.246107478
0.188,3.258403339
0.188,3.270699201
0.188,3.282995063
0.188,3.295290924
0.188,3.307586786
0.188,3.319882648
0.188,3.332178509
0.188,3.344474371
0.188,3.356770233
0.188,3.369066094
0.188,3.381361956
0.188,3.393657818
0.188,3.405953679
0.188,3.418249541
0.188,3.430545403
0.188,3.442841264
0.188,3.455137126
0.188,3.467432988
0.188,3.479728849
0.188,3.492024711
0.188,3.504320572
0.188,3.516616434
0.188,3.528912296
0.188,3.541208157
0.188,3.553504019
0.188,3.565799881
0.188,3.578095742
0.188,3.590391604
0.188,3.602687466
0.188,3.614983327
0.188,3.627279189
0.188,3.639575051
0.188,3.651870912
0.188,3.664166774
0.188,3.676462636
0.188,3.688758497
0.188,3.701054359
0.188,3.713350221
0.188,3.725646082
0.188,3.737941944
0.188,3.750237806
0.188,3.762533667
0.188,3.774829529
0.188,3.787125391
0.188,3.799421252
0.188,3.811717114
0.188,3.824012976
0.188,3.836308837
0.188,3.848604699
0.188,3.860900561
0.188,3.873196422
0.188,3.885492284
0.188,3.897788146
0.188,3.910084007
0.188,3.922379869
0.188,3.934675731
0.188,3.946971592
0.188,3.959267454
0.188,3.971563315
0.188,3.983859177
0.188,3.996155039
0.188,4.0084509
0.188,4.020746762
0.188,4.033042624
0.188,4.045338485
0.188,4.057634347
0.188,4.069930209
0.188,4.08222607
0.188,4.094521932
0.188,4.106817794
0.188,4.119113655
0.188,4.131409517
0.188,4.143705379
0.188,4.15600124
0.188,4.168297102
0.188,4.180592964
0.188,4.192888825
0.188,4.205184687
0.188,4.217480549
0.188,4.22977641
0.188,4.242072272
0.188,4.254368134
0.188,4.266663995
0.188,4.278959857
0.188,4.291255719
0.188,4.30355158
0.188,4.315847442
0.188,4.328143304
0.188,4.340439165
0.188,4.352735027
0.188,4.365030889
0.188,4.37732675
0.188,4.389622612
0.188,4.401918474
0.188,4.414214335
0.188,4.426510197
0.188,4.438806058
0.188,4.45110192
0.188,4.463397782
0.188,4.475693643
0.188,4.487989505
0.188,4.500285367
0.188,4.512581228
0.188,4.52487709
0.188,4.537172952
0.188,4.549468813
0.188,4.561764675
0.188,4.574060537
0.188,4.586356398
0.188,4.59865226
0.188,4.610948122
0.188,4.623243983
0.188,4.635539845
0.188,4.647835707
0.188,4.660131568
0.188,4.67242743
0.188,4.684723292
0.188,4.697019153
0.188,4.709315015
0.188,4.721610877
0.188,4.733906738
0.188,4.7462026
0.188,4.758498462
0.188,4.770794323
0.188,4.783090185
0.188,4.795386047
0.188,4.807681908
0.188,4.81997777
0.188,4.832273632
0.188,4.844569493
0.188,4.856865355
0.188,4.869161217
0.188,4.881457078
0.188,4.89375294
0.188,4.906048801
0.188,4.918344663
0.188,4.930640525
0.188,4.942936386
0.188,4.955232248
0.188,4.96752811
0.188,4.979823971
0.188,4.992119833
0.188,5.004415695
0.188,5.016711556
0.188,5.029007418
0.188,5.04130328
0.188,5.053599141
0.188,5.065895003
0.188,5.078190865
0.188,5.090486726
0.188,5.102782588
0.188,5.11507845
0.188,5.127374311
0.188,5.139670173
0.188,5.151966035
0.188,5.164261896
0.188,5.176557758
0.188,5.18885362
0.188,5.201149481
0.188,5.213445343
0.188,5.225741205
0.188,5.238037066
0.188,5.250332928
0.188,5.26262879
0.188,5.274924651
0.188,5.287220513
0.188,5.299516375
0.188,5.311812236
0.188,5.324108098
0.188,5.33640396
0.188,5.348699821
0.188,5.360995683
0.188,5.373291544
0.188,5.385587406
0.188,5.397883268
0.188,5.410179129
0.188,5.422474991
0.188,5.434770853
0.188,5.447066714
0.188,5.459362576
0.188,5.471658438
0.188,5.483954299
0.188,5.496250161
0.188,5.508546023
0.188,5.520841884
0.188,5.533137746
0.188,5.545433608
0.188,5.557729469
0.188,5.570025331
0.188,5.582321193
0.188,5.594617054
0.188,5.606912916
0.188,5.619208778
0.188,5.631504639
0.188,5.643800501
0.188,5.656096363
0.188,5.668392224
0.188,5.680688086
0.188,5.692983948
0.188,5.705279809
0.188,5.717575671
0.188,5.729871533
0.188,5.742167394
0.188,5.754463256
0.188,5.766759118
0.188,5.779054979
0.188,5.791350841
0.188,5.803646703
0.188,5.815942564
0.188,5.828238426
0.188,5.840534287
0.188,5.852830149
0.188,5.865126011
0.188,5.877421872
0.188,5.889717734
0.188,5.902013596
0.188,5.914309457
0.188,5.926605319
0.188,5.938901181
0.188,5.951197042
0.188,5.963492904
0.188,5.975788766
0.188,5.988084627
0.188,6.000380489
0.188,6.012676351
0.188,6.024972212
0.188,6.037268074
0.188,6.049563936
0.188,6.061859797
0.188,6.074155659
0.188,6.086451521
0.188,6.098747382
0.188,6.111043244
0.188,6.123339106
0.188,6.135634967
0.188,6.147930829
0.188,6.160226691
0.188,6.172522552
0.188,6.184818414
0.188,6.197114276
0.188,6.209410137
0.188,6.221705999
0.188,6.234001861
0.188,6.246297722
0.188,6.258593584
0.188,6.270889446
0.188,6.283185307
0.192,0
0.192,0.01229586166
0.192,0.02459172332
0.192,0.03688758497
0.192,0.04918344663
0.192,0.06147930829
0.192,0.07377516995
0.192,0.08607103161
0.192,0.09836689326
0.192,0.1106627549
0.192,0.1229586166
0.192,0.1352544782
0.192,0.1475503399
0.192,0.1598462016
0.192,0.1721420632
0.192,0.1844379249
0.192,0.1967337865
0.192,0.2090296482
0.192,0.2213255098
0.192,0.2336213715
0.192,0.2459172332
0.192,0.2582130948
0.192,0.2705089565
0.192,0.2828048181
0.192,0.2951006798
0.192,0.3073965414
0.192,0.3196924031
0.192,0.3319882648
0.192,0.3442841264
0.192,0.3565799881
0.192,0.3688758497
0.192,0.3811717114
0.192,0.3934675731
0.192,0.4057634347
0.192,0.4180592964
0.192,0.430355158
0.192,0.4426510197
0.192,0.4549468813
0.192,0.467242743
0.192,0.4795386047
0.192,0.4918344663
0.192,0.504130328
0.192,0.5164261896
0.192,0.5287220513
0.192,0.5410179129
0.192,0.5533137746
0.192,0.5656096363
0.192,0.5779054979
0.192,0.5902013596
0.192,0.6024972212
0.192,0.6147930829
0.192,0.6270889446
0.192,0.6393848062
0.192,0.6516806679
0.192,0.6639765295
0.192,0.6762723912
0.192,0.6885682528
0.192,0.7008641145
0.192,0.7131599762
0.192,0.7254558378
0.192,0.7377516995
0.192,0.7500475611
0.192,0.7623434228
0.192,0.7746392844
0.192,0.7869351461
0.192,0.7992310078
0.192,0.8115268694
0.192,0.8238227311
0.192,0.8361185927
0.192,0.8484144544
0.192,0.8607103161
0.192,0.8730061777
0.192,0.8853020394
0.192,0.897597901
0.192,0.9098937627
0.192,0.9221896243
0.192,0.934485486
0.192,0.9467813477
0.192,0.9590772093
0.192,0.971373071
0.192,0.9836689326
0.192,0.9959647943
0.192,1.008260656
0.192,1.020556518
0.192,1.032852379
0.192,1.045148241
0.192,1.057444103
0.192,1.069739964
0.192,1.082035826
0.192,1.094331688
0.192,1.106627549
0.192,1.118923411
0.192,1.131219273
0.192,1.143515134
0.192,1.155810996
0.192,1.168106857
0.192,1.180402719
0.192,1.192698581
0.192,1.204994442
0.192,1.217290304
0.192,1.229586166
0.192,1.241882027
0.192,1.254177889
0.192,1.266473751
0.192,1.278769612
0.192,1.291065474
0.192,1.303361336
0.192,1.315657197
0.192,1.327953059
0.192,1.340248921
0.192,1.352544782
0.192,1.364840644
0.192,1.377136506
0.192,1.389432367
0.192,1.401728229
0.192,1.414024091
0.192,1.426319952
0.192,1.438615814
0.192,1.450911676
0.192,1.463207537
0.192,1.475503399
0.192,1.487799261
0.192,1.500095122
0.192,1.512390984
0.192,1.524686846
0.192,1.536982707
0.192,1.549278569
0.192,1.561574431
0.192,1.573870292
0.192,1.586166154
0.192,1.598462016
0.192,1.610757877
0.192,1.623053739
0.192,1.6353496
0.192,1.647645462
0.192,1.659941324
0.192,1.672237185
0.192,1.684533047
0.192,1.696828909
0.192,1.70912477
0.192,1.721420632
0.192,1.733716494
0.192,1.746012355
0.192,1.758308217
0.192,1.770604079
0.192,1.78289994
0.192,1.795195802
0.192,1.807491664
0.192,1.819787525
0.192,1.832083387
0.192,1.844379249
0.192,1.85667511
0.192,1.868970972
0.192,1.881266834
0.192,1.893562695
0.192,1.905858557
0.192,1.918154419
0.192,1.93045028
0.192,1.942746142
0.192,1.955042004
0.192,1.967337865
0.192,1.979633727
0.192,1.991929589
0.192,2.00422545
0.192,2.016521312
0.192,2.028817174
0.192,2.041113035
0.192,2.053408897
0.192,2.065704759
0.192,2.07800062
0.192,2.090296482
0.192,2.102592343
0.192,2.114888205
0.192,2.127184067
0.192,2.139479928
0.192,2.15177579
0.192,2.164071652
0.192,2.176367513
0.192,2.188663375
0.192,2.200959237
0.192,2.213255098
0.192,2.22555096
0.192,2.237846822
0.192,2.250142683
0.192,2.262438545
0.192,2.274734407
0.192,2.287030268
0.192,2.29932613
0.192,2.311621992
0.192,2.323917853
0.192,2.336213715
0.192,2.348509577
0.192,2.360805438
0.192,2.3731013
0.192,2.385397162
0.192,2.397693023
0.192,2.409988885
0.192,2.422284747
0.192,2.434580608
0.192,2.44687647
0.192,2.459172332
0.192,2.471468193
0.192,2.483764055
0.192,2.496059917
0.192,2.508355778
0.192,2.52065164
0.192,2.532947502
0.192,2.545243363
0.192,2.557539225
0.192,2.569835086
0.192,2.582130948
0.192,2.59442681
0.192,2.606722671
0.192,2.619018533
0.192,2.631314395
0.192,2.643610256
0.192,2.655906118
0.192,2.66820198
0.192,2.680497841
0.192,2.692793703
0.192,2.705089565
0.192,2.717385426
0.192,2.729681288
0.192,2.74197715
0.192,2.754273011
0.192,2.766568873
0.192,2.778864735
0.192,2.791160596
0.192,2.803456458
0.192,2.81575232
0.192,2.828048181
0.192,2.840344043
0.192,2.852639905
0.192,2.864935766
0.192,2.877231628
0.192,2.88952749
0.192,2.901823351
0.192,2.914119213
0.192,2.926415075
0.192,2.938710936
0.192,2.951006798
0.192,2.96330266
0.192,2.975598521
0.192,2.987894383
0.192,3.000190245
0.192,3.012486106
0.192,3.024781968
0.192,3.037077829
0.192,3.049373691
0.192,3.061669553
0.192,3.073965414
0.192,3.086261276
0.192,3.098557138
0.192,3.110852999
0.192,3.123148861
0.192,3.135444723
0.192,3.147740584
0.192,3.160036446
0.192,3.172332308
0.192,3.184628169
0.192,3.196924031
0.192,3.209219893
0.192,3.221515754
0.192,3.233811616
0.192,3.246107478
0.192,3.258403339
0.192,3.270699201
0.192,3.282995063
0.192,3.295290924
0.192,3.307586786
0.192,3.319882648
0.192,3.332178509
0.192,3.344474371
0.192,3.356770233
0.192,3.369066094
0.192,3.381361956
0.192,3.393657818
0.192,3.405953679
0.192,3.418249541
0.192,3.430545403
0.192,3.442841264
0.192,3.455137126
0.192,3.467432988
0.192,3.479728849
0.192,3.492024711
0.192,3.504320572
0.192,3.516616434
0.192,3.528912296
0.192,3.541208157
0.192,3.553504019
0.192,3.565799881
0.192,3.578095742
0.192,3.590391604
0.192,3.602687466
0.192,3.614983327
0.192,3.627279189
0.192,3.639575051
0.192,3.651870912
0.192,3.664166774
0.192,3.676462636
0.192,3.688758497
0.192,3.701054359
0.192,3.713350221
0.192,3.725646082
0.192,3.737941944
0.192,3.750237806
0.192,3.762533667
0.192,3.774829529
0.192,3.787125391
0.192,3.799421252
0.192,3.811717114
0.192,3.824012976
0.192,3.836308837
0.192,3.848604699
0.192,3.860900561
0.192,3.873196422
0.192,3.885492284
0.192,3.897788146
0.192,3.910084007
0.192,3.922379869
0.192,3.934675731
0.192,3.946971592
0.192,3.959267454
0.192,3.971563315
0.192,3.983859177
0.192,3.996155039
0.192,4.0084509
0.192,4.020746762
0.192,4.033042624
0.192,4.045338485
0.192,4.057634347
0.192,4.069930209
0.192,4.08222607
0.192,4.094521932
0.192,4.106817794
0.192,4.119113655
0.192,4.131409517
0.192,4.143705379
0.192,4.15600124
0.192,4.168297102
0.192,4.180592964
0.192,4.192888825
0.192,4.205184687
0.192,4.217480549
0.192,4.22977641
0.192,4.242072272
0.192,4.254368134
0.192,4.266663995
0.192,4.278959857
0.192,4.291255719
0.192,4.30355158
0.192,4.315847442
0.192,4.328143304
0.192,4.340439165
0.192,4.352735027
0.192,4.365030889
0.192,4.37732675
0.192,4.389622612
0.192,4.401918474
0.192,4.414214335
0.192,4.426510197
0.192,4.438806058
0.192,4.45110192
0.192,4.463397782
0.192,4.475693643
0.192,4.487989505
0.192,4.500285367
0.192,4.512581228
0.192,4.52487709
0.192,4.537172952
0.192,4.549468813
0.192,4.561764675
0.192,4.574060537
0.192,4.586356398
0.192,4.59865226
0.192,4.610948122
0.192,4.623243983
0.192,4.635539845
0.192,4.647835707
0.192,4.660131568
0.192,4.67242743
0.192,4.684723292
0.192,4.697019153
0.192,4.709315015
0.192,4.721610877
0.192,4.733906738
0.192,4.7462026
0.192,4.758498462
0.192,4.770794323
0.192,4.783090185
0.192,4.795386047
0.192,4.807681908
0.192,4.81997777
0.192,4.832273632
0.192,4.844569493
0.192,4.856865355
0.192,4.869161217
0.192,4.881457078
0.192,4.89375294
0.192,4.906048801
0.192,4.918344663
0.192,4.930640525
0.192,4.942936386
0.192,4.955232248
0.192,4.96752811
0.192,4.979823971
0.192,4.992119833
0.192,5.004415695
0.192,5.016711556
0.192,5.029007418
0.192,5.04130328
0.192,5.053599141
0.192,5.065895003
0.192,5.078190865
0.192,5.090486726
0.192,5.102782588
0.192,5.11507845
0.192,5.127374311
0.192,5.139670173
0.192,5.151966035
0.192,5.164261896
0.192,5.176557758
0.192,5.18885362
0.192,5.201149481
0.192,5.213445343
0.192,5.225741205
0.192,5.238037066
0.192,5.250332928
0.192,5.26262879
0.192,5.274924651
0.192,5.287220513
0.192,5.299516375
0.192,5.311812236
0.192,5.324108098
0.192,5.33640396
0.192,5.348699821
0.192,5.360995683
0.192,5.373291544
0.192,5.385587406
0.192,5.397883268
0.192,5.410179129
0.192,5.422474991
0.192,5.434770853
0.192,5.447066714
0.192,5.459362576
0.192,5.471658438
0.192,5.483954299
0.192,5.496250161
0.192,5.508546023
0.192,5.520841884
0.192,5.533137746
0.192,5.545433608
0.192,5.557729469
0.192,5.570025331
0.192,5.582321193
0.192,5.594617054
0.192,5.606912916
0.192,5.619208778
0.192,5.631504639
0.192,5.643800501
0.192,5.656096363
0.192,5.668392224
0.192,5.680688086
0.192,5.692983948
0.192,5.705279809
0.192,5.717575671
0.192,5.729871533
0.192,5.742167394
0.192,5.754463256
0.192,5.766759118
0.192,5.779054979
0.192,5.791350841
0.192,5.803646703
0.192,5.815942564
0.192,5.828238426
0.192,5.840534287
0.192,5.852830149
0.192,5.865126011
0.192,5.877421872
0.192,5.889717734
0.192,5.902013596
0.192,5.914309457
0.192,5.926605319
0.192,5.938901181
0.192,5.951197042
0.192,5.963492904
0.192,5.975788766
0.192,5.988084627
0.192,6.000380489
0.192,6.012676351
0.192,6.024972212
0.192,6.037268074
0.192,6.049563936
0.192,6.061859797
0.192,6.074155659
0.192,6.086451521
0.192,6.098747382
0.192,6.111043244
0.192,6.123339106
0.192,6.135634967
0.192,6.147930829
0.192,6.160226691
0.192,6.172522552
0.192,6.184818414
0.192,6.197114276
0.192,6.209410137
0.192,6.221705999
0.192,6.234001861
0.192,6.246297722
0.192,6.258593584
0.192,6.270889446
0.192,6.283185307
0.196,0
0.196,0.01229586166
0.196,0.02459172332
0.196,0.03688758497
0.196,0.04918344663
0.196,0.06147930829
0.196,0.07377516995
0.196,0.08607103161
0.196,0.09836689326
0.196,0.1106627549
0.196,0.1229586166
0.196,0.1352544782
0.196,0.1475503399
0.196,0.1598462016
0.196,0.1721420632
0.196,0.1844379249
0.196,0.1967337865
0.196,0.2090296482
0.196,0.2213255098
0.196,0.2336213715
0.196,0.2459172332
0.196,0.2582130948
0.196,0.2705089565
0.196,0.2828048181
0.196,0.2951006798
0.196,0.3073965414
0.196,0.3196924031
0.196,0.3319882648
0.196,0.3442841264
0.196,0.3565799881
0.196,0.3688758497
0.196,0.3811717114
0.196,0.3934675731
0.196,0.4057634347
0.196,0.4180592964
0.196,0.430355158
0.196,0.4426510197
0.196,0.4549468813
0.196,0.467242743
0.196,0.4795386047
0.196,0.4918344663
0.196,0.504130328
0.196,0.5164261896
0.196,0.5287220513
0.196,0.5410179129
0.196,0.5533137746
0.196,0.5656096363
0.196,0.5779054979
0.196,0.5902013596
0.196,0.6024972212
0.196,0.6147930829
0.196,0.6270889446
0.196,0.6393848062
0.196,0.6516806679
0.196,0.6639765295
0.196,0.6762723912
0.196,0.6885682528
0.196,0.7008641145
0.196,0.7131599762
0.196,0.7254558378
0.196,0.7377516995
0.196,0.7500475611
0.196,0.7623434228
0.196,0.7746392844
0.196,0.7869351461
0.196,0.7992310078
0.196,0.8115268694
0.196,0.8238227311
0.196,0.8361185927
0.196,0.8484144544
0.196,0.8607103161
0.196,0.8730061777
0.196,0.8853020394
0.196,0.897597901
0.196,0.9098937627
0.196,0.9221896243
0.196,0.934485486
0.196,0.9467813477
0.196,0.9590772093
0.196,0.971373071
0.196,0.9836689326
0.196,0.9959647943
0.196,1.008260656
0.196,1.020556518
0.196,1.032852379
0.196,1.045148241
0.196,1.057444103
0.196,1.069739964
0.196,1.082035826
0.196,1.094331688
0.196,1.106627549
0.196,1.118923411
0.196,1.131219273
0.196,1.143515134
0.196,1.155810996
0.196,1.168106857
0.196,1.180402719
0.196,1.192698581
0.196,1.204994442
0.196,1.217290304
0.196,1.229586166
0.196,1.241882027
0.196,1.254177889
0.196,1.266473751
0.196,1.278769612
0.196,1.291065474
0.196,1.303361336
0.196,1.315657197
0.196,1.327953059
0.196,1.340248921
0.196,1.352544782
0.196,1.364840644
0.196,1.377136506
0.196,1.389432367
0.196,1.401728229
0.196,1.414024091
0.196,1.426319952
0.196,1.438615814
0.196,1.450911676
0.196,1.463207537
0.196,1.475503399
0.196,1.487799261
0.196,1.500095122
0.196,1.512390984
0.196,1.524686846
0.196,1.536982707
0.196,1.549278569
0.196,1.561574431
0.196,1.573870292
0.196,1.586166154
0.196,1.598462016
0.196,1.610757877
0.196,1.623053739
0.196,1.6353496
0.196,1.647645462
0.196,1.659941324
0.196,1.672237185
0.196,1.684533047
0.196,1.696828909
0.196,1.70912477
0.196,1.721420632
0.196,1.733716494
0.196,1.746012355
0.196,1.758308217
0.196,1.770604079
0.196,1.78289994
0.196,1.795195802
0.196,1.807491664
0.196,1.819787525
0.196,1.832083387
0.196,1.844379249
0.196,1.85667511
0.196,1.868970972
0.196,1.881266834
0.196,1.893562695
0.196,1.905858557
0.196,1.918154419
0.196,1.93045028
0.196,1.942746142
0.196,1.955042004
0.196,1.967337865
0.196,1.979633727
0.196,1.991929589
0.196,2.00422545
0.196,2.016521312
0.196,2.028817174
0.196,2.041113035
0.196,2.053408897
0.196,2.065704759
0.196,2.07800062
0.196,2.090296482
0.196,2.102592343
0.196,2.114888205
0.196,2.127184067
0.196,2.139479928
